CustomerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket,charge_per_tenure,num_services,is_high_value,churn_probability,churn_prediction,risk_segment
CUST-0462,1,0,1,1,4,1,1,0,0,1,0,1,1,0,101.15,385.9,1,True,False,False,False,False,True,False,0,96.475,5,1,0.9103117838734431,1,High Risk
CUST-0463,1,0,0,0,7,1,1,0,1,0,0,1,1,1,99.8,673.25,1,True,False,False,False,False,True,False,0,96.17857142857143,5,1,0.9430220288129904,1,High Risk
CUST-0464,1,1,1,0,72,1,1,1,1,1,1,1,1,1,116.05,8404.9,0,True,False,False,True,False,False,False,3,116.73472222222222,8,1,0.009533816400938401,0,Low Risk
CUST-0465,1,0,0,0,70,0,0,0,0,0,1,0,1,1,40.05,2799.75,0,False,False,False,True,False,False,True,3,39.996428571428574,2,0,0.05848930843901963,0,Low Risk
CUST-0466,1,1,1,0,64,1,1,0,0,1,1,1,1,0,102.1,6538.45,0,True,False,False,True,False,True,False,3,102.16328125,6,1,0.21743000276054103,0,Low Risk
CUST-0467,1,0,1,1,72,1,1,0,1,0,0,1,0,1,89.7,6588.95,0,True,False,True,False,False,True,False,3,91.51319444444444,4,1,0.29728421632572244,0,Low Risk
CUST-0468,0,0,0,1,44,1,0,0,0,0,0,0,0,0,19.9,868.1,0,False,True,False,True,False,False,True,2,19.729545454545455,1,0,0.020160270624405615,0,Low Risk
CUST-0469,0,0,1,1,13,1,0,0,0,0,0,0,1,0,55.95,734.35,1,False,False,False,False,False,True,False,1,56.48846153846154,2,0,0.35303132776113905,1,Medium Risk
CUST-0470,0,1,0,0,17,1,0,0,0,0,0,0,0,0,20.65,330.6,0,False,True,True,False,False,False,True,1,19.447058823529414,1,0,0.055929735087497094,0,Low Risk
CUST-0471,1,0,0,0,1,1,0,0,0,0,0,0,1,1,55.0,55.0,1,False,False,False,False,False,True,False,0,55.0,2,0,0.7733528030341915,1,High Risk
CUST-0472,1,0,1,0,9,1,0,0,0,1,0,1,1,1,70.05,564.4,0,False,False,False,False,False,False,True,0,62.71111111111111,4,0,0.2960154260670757,0,Low Risk
CUST-0473,1,0,1,0,24,1,0,1,0,0,1,0,0,0,53.6,1315.35,0,False,False,False,False,False,False,True,1,54.80625,3,0,0.1317411316440236,0,Low Risk
CUST-0474,0,0,1,1,1,1,0,0,1,0,0,0,0,1,74.7,74.7,1,True,False,False,False,False,True,False,0,74.7,2,1,0.8543306431701149,1,High Risk
CUST-0475,1,0,0,0,24,1,1,0,1,0,0,0,0,1,80.25,1861.5,1,True,False,False,False,False,True,False,1,77.5625,3,1,0.8240442382941062,1,High Risk
CUST-0476,1,1,1,1,35,1,0,0,1,0,1,1,1,1,76.05,2747.2,0,False,False,False,False,False,True,False,2,78.49142857142857,5,1,0.19863619042221914,0,Low Risk
CUST-0477,0,0,1,1,7,1,0,1,1,1,1,1,0,1,75.7,554.05,0,False,False,False,False,False,True,False,0,79.14999999999999,6,1,0.19390979399319336,0,Low Risk
CUST-0478,1,0,0,0,5,1,0,0,0,0,1,1,1,1,96.1,453.4,1,True,False,False,False,False,True,False,0,90.67999999999999,4,1,0.8757808328336886,1,High Risk
CUST-0479,0,0,0,1,15,1,0,0,0,0,0,0,0,0,69.0,994.8,1,True,False,False,False,False,False,False,1,66.32,1,0,0.4815921367546155,1,Medium Risk
CUST-0480,1,0,1,1,11,1,0,0,0,0,0,0,0,0,19.65,225.75,0,False,True,False,True,False,False,True,0,20.522727272727273,1,0,0.03560863944121059,0,Low Risk
CUST-0481,0,0,1,0,48,0,0,1,0,1,0,0,1,1,45.3,2145.0,1,False,False,False,False,False,False,False,2,44.6875,3,0,0.23033485288695638,0,Low Risk
CUST-0482,0,1,0,0,20,1,0,0,0,0,0,0,1,1,81.45,1671.6,0,True,False,False,False,False,True,False,1,83.58,2,1,0.6621958610671628,1,High Risk
CUST-0483,0,0,1,0,72,1,1,0,1,1,1,1,1,1,108.5,8003.8,0,True,False,True,False,False,False,False,3,111.16388888888889,7,1,0.2392168754436689,0,Low Risk
CUST-0484,0,0,1,1,8,1,0,0,1,0,0,1,0,1,83.55,680.05,1,True,False,False,False,False,True,False,0,85.00625,3,1,0.8193876280758957,1,High Risk
CUST-0485,1,0,1,1,72,1,1,0,0,0,0,0,1,1,84.5,6130.85,0,True,False,False,True,True,False,False,3,85.15069444444445,3,1,0.14082178256639438,0,Low Risk
CUST-0486,0,0,0,0,15,1,1,0,1,0,0,1,1,1,100.15,1415.0,0,True,False,False,False,False,True,False,1,94.33333333333333,5,1,0.8334294533636125,1,High Risk
CUST-0487,1,0,0,0,72,1,1,0,1,1,1,1,1,1,88.6,6201.95,0,False,False,False,True,False,False,False,3,86.13819444444444,7,1,0.016414928257689806,0,Low Risk
CUST-0488,0,0,1,1,0,0,0,1,0,1,1,1,0,1,52.55,0.0,0,False,False,False,True,False,False,False,0,52.55,4,0,0.16549331559668254,0,Low Risk
CUST-0489,1,0,0,1,1,1,1,0,0,0,0,0,0,1,74.35,74.35,1,True,False,False,False,False,True,False,0,74.35,2,1,0.9160619352922902,1,High Risk
CUST-0490,1,0,1,1,63,1,1,0,1,1,0,1,1,1,104.8,6597.25,0,True,False,False,True,False,False,False,3,104.71825396825396,6,1,0.2095582320363545,0,Low Risk
CUST-0491,0,0,0,0,2,1,0,0,1,0,0,1,0,1,59.0,114.15,0,False,False,False,False,False,True,False,0,57.075,3,0,0.4891911091806357,1,Medium Risk
CUST-0492,0,0,1,0,2,1,0,1,0,0,0,0,0,1,74.4,139.4,1,True,False,False,False,False,True,False,0,69.7,2,1,0.7086932632507064,1,High Risk
CUST-0493,1,1,1,0,61,1,1,0,1,0,0,0,1,0,64.05,3902.6,0,False,False,True,False,False,False,False,3,63.97704918032787,4,0,0.09843277744599975,0,Low Risk
CUST-0494,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.4,20.4,0,False,True,False,False,False,False,True,0,20.4,1,0,0.5864673116418245,1,Medium Risk
CUST-0495,1,0,0,0,22,0,0,0,1,1,0,0,1,1,43.75,903.6,1,False,False,True,False,False,False,False,1,41.07272727272727,3,0,0.5310138226720433,1,Medium Risk
CUST-0496,1,0,1,0,28,1,0,1,1,0,1,0,0,0,60.9,1785.65,0,False,False,False,False,False,False,True,2,63.77321428571429,4,0,0.0821834962142162,0,Low Risk
CUST-0497,0,0,1,0,70,1,0,0,0,0,0,0,0,0,19.8,1397.65,0,False,True,False,True,False,False,False,3,19.966428571428573,1,0,0.004143087825668432,0,Low Risk
CUST-0498,0,1,0,0,5,0,0,0,1,0,0,0,0,0,28.45,131.05,1,False,False,False,False,False,True,False,0,26.21,1,0,0.6786572885571137,1,High Risk
CUST-0499,0,0,0,0,12,1,1,1,1,1,0,0,1,1,99.7,1238.45,1,True,False,False,False,False,False,False,0,103.20416666666667,6,1,0.8589235585662582,1,High Risk
CUST-0500,1,0,0,0,34,1,1,1,1,1,1,1,1,0,116.25,3899.05,0,True,False,True,False,True,False,False,2,114.6779411764706,8,1,0.24789615880660443,0,Low Risk
CUST-0501,0,1,1,0,71,1,1,1,0,0,0,0,0,1,80.7,5676.0,0,True,False,False,True,True,False,False,3,79.94366197183099,3,1,0.0883286633550085,0,Low Risk
CUST-0502,0,0,1,1,70,1,1,1,0,0,0,0,1,0,65.2,4543.15,0,False,False,True,False,False,False,False,3,64.90214285714285,4,0,0.06852463803099518,0,Low Risk
CUST-0503,0,0,1,1,52,1,0,1,0,1,1,0,0,1,84.05,4326.8,0,True,False,False,False,False,False,False,3,83.20769230769231,4,1,0.1499835376071301,0,Low Risk
CUST-0504,1,0,0,1,69,1,1,1,1,1,1,1,0,1,79.45,5502.55,0,False,False,False,True,True,False,False,3,79.74710144927536,7,1,0.03486523384656855,0,Low Risk
CUST-0505,0,1,0,0,20,1,1,0,1,1,0,0,1,1,94.1,1782.4,1,True,False,False,False,False,True,False,1,89.12,5,1,0.8151305426345334,1,High Risk
CUST-0506,1,0,0,1,11,1,1,0,0,1,0,0,0,1,78.0,851.8,0,True,False,False,False,False,False,True,0,77.43636363636364,3,1,0.5542666671885339,1,Medium Risk
CUST-0507,1,0,1,0,2,1,0,0,0,0,1,1,1,1,94.2,167.5,1,True,False,False,False,False,True,False,0,83.75,4,1,0.8472220152444961,1,High Risk
CUST-0508,0,0,1,1,6,1,1,0,0,0,1,0,0,1,80.5,502.85,1,True,False,False,False,False,True,False,0,83.80833333333334,3,1,0.8642775214214246,1,High Risk
CUST-0509,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.85,19.85,0,False,True,False,False,False,False,True,0,19.85,1,0,0.6469394474502126,1,High Risk
CUST-0510,1,1,1,1,20,1,0,1,0,1,1,0,1,0,94.3,1818.3,0,True,False,True,False,True,False,False,1,90.91499999999999,5,1,0.2775625826362455,0,Low Risk
CUST-0511,1,0,0,0,61,1,1,1,0,1,0,1,1,1,106.45,6300.15,0,True,False,False,False,False,True,False,3,103.2811475409836,6,1,0.41922734645550774,1,Medium Risk
CUST-0512,0,1,1,0,5,1,1,0,0,0,0,0,0,1,74.35,334.8,1,True,False,False,False,False,True,False,0,66.96000000000001,2,1,0.765386498577353,1,High Risk
CUST-0513,0,0,0,0,56,1,1,0,1,0,1,1,1,1,105.45,5916.95,0,True,False,False,False,False,False,False,3,105.65982142857142,6,1,0.4456677466553824,1,Medium Risk
CUST-0514,1,0,0,0,30,1,1,1,1,1,1,0,0,1,95.0,2852.4,0,True,False,False,False,True,False,False,2,95.08,6,1,0.238665812076843,0,Low Risk
CUST-0515,1,0,0,0,40,1,1,0,0,1,1,1,1,0,104.8,4131.95,1,True,False,False,False,False,False,False,2,103.29875,6,1,0.6965158301650546,1,High Risk
CUST-0516,0,0,0,0,28,1,0,1,0,0,1,0,0,0,54.3,1546.3,0,False,False,True,False,False,False,True,2,55.225,3,0,0.07352132521410999,0,Low Risk
CUST-0517,0,1,1,0,5,1,0,0,0,0,0,0,0,0,70.05,302.6,0,True,False,False,False,False,True,False,0,60.52,1,0,0.6802032627380247,1,High Risk
CUST-0518,0,1,1,0,27,1,0,1,0,0,0,0,0,1,75.2,1929.35,1,True,False,False,False,False,False,False,2,71.4574074074074,2,1,0.5420328013981538,1,Medium Risk
CUST-0519,1,0,0,0,12,1,0,0,0,0,0,0,0,0,20.05,265.45,0,False,True,False,False,True,False,False,0,22.120833333333334,1,0,0.21279400924380332,0,Low Risk
CUST-0520,1,0,1,1,67,1,1,0,1,1,0,1,1,1,105.4,6989.45,0,True,False,True,False,False,True,False,3,104.32014925373134,6,1,0.34837529067684075,1,Medium Risk
CUST-0521,1,1,1,0,29,1,1,0,0,0,0,0,0,1,51.6,1442.0,0,False,False,False,False,False,True,False,2,49.724137931034484,2,0,0.2513807671158832,0,Low Risk
CUST-0522,1,0,1,1,55,1,1,0,0,0,0,0,1,0,85.5,4713.4,0,True,False,False,False,False,False,False,3,85.69818181818181,3,1,0.3643209937050456,1,Medium Risk
CUST-0523,0,0,0,0,23,1,1,0,0,0,0,0,0,0,75.6,1758.6,1,True,False,False,False,False,False,False,1,76.4608695652174,2,1,0.5516532869168883,1,Medium Risk
CUST-0524,1,0,1,0,34,1,1,0,0,1,0,1,1,1,100.05,3480.0,1,True,False,False,False,False,True,False,2,102.3529411764706,5,1,0.8065407704888665,1,High Risk
CUST-0525,1,0,0,0,52,1,0,1,0,1,0,1,0,0,91.25,4738.3,0,True,False,True,False,False,True,False,3,91.12115384615385,4,1,0.3585327459316009,1,Medium Risk
CUST-0526,1,1,1,1,72,1,1,1,1,1,1,1,1,1,115.75,8399.15,0,True,False,False,True,True,False,False,3,116.6548611111111,8,1,0.014489227383904317,0,Low Risk
CUST-0527,1,0,1,1,58,1,1,0,1,0,1,1,0,1,94.7,5430.35,0,True,False,True,False,True,False,False,3,93.62672413793103,5,1,0.16684805621917134,0,Low Risk
CUST-0528,1,0,1,1,35,1,0,0,0,0,0,0,0,0,19.6,686.95,0,False,True,False,True,False,False,True,2,19.627142857142857,1,0,0.009839207571891252,0,Low Risk
CUST-0529,0,1,0,0,56,1,1,0,1,1,1,1,0,1,99.9,5706.3,0,True,False,False,True,False,False,False,3,101.89821428571429,6,1,0.153279029882729,0,Low Risk
CUST-0530,0,0,1,1,24,1,0,0,0,0,0,0,0,1,21.1,490.65,0,False,True,False,True,True,False,False,1,20.443749999999998,1,0,0.04793610699803521,0,Low Risk
CUST-0531,1,0,1,1,70,1,0,0,0,0,0,0,0,0,20.05,1360.25,0,False,True,False,True,True,False,False,3,19.432142857142857,1,0,0.004592532444599983,0,Low Risk
CUST-0532,1,0,0,0,2,1,0,0,0,0,0,1,0,1,79.95,174.45,0,True,False,False,False,False,True,False,0,87.225,2,1,0.91136217242626,1,High Risk
CUST-0533,1,1,1,1,68,1,1,0,0,1,1,1,1,1,107.15,7379.8,0,True,False,True,False,True,False,False,3,108.5264705882353,6,1,0.2709469938505669,0,Low Risk
CUST-0534,0,0,0,0,1,1,1,0,0,0,0,0,1,1,85.0,85.0,1,True,False,False,False,False,True,False,0,85.0,3,1,0.9562652200897906,1,High Risk
CUST-0535,1,0,0,0,12,1,1,0,0,1,0,1,0,1,89.55,1021.75,0,True,False,False,False,False,True,False,0,85.14583333333333,4,1,0.797571853617086,1,High Risk
CUST-0536,0,0,1,0,63,1,1,0,1,0,0,0,0,1,81.55,5029.05,0,True,False,False,False,False,False,False,3,79.82619047619048,3,1,0.2617806062169368,0,Low Risk
CUST-0537,0,0,1,1,33,1,0,1,1,1,0,0,0,1,58.45,1955.4,0,False,False,True,False,False,False,True,2,59.25454545454546,4,0,0.10490243657397148,0,Low Risk
CUST-0538,0,0,1,0,69,1,0,0,1,0,0,1,1,1,95.65,6744.2,0,True,False,True,False,True,False,False,3,97.74202898550725,4,1,0.35885847886813627,1,Medium Risk
CUST-0539,0,0,1,1,60,1,0,0,1,1,1,1,1,1,80.6,4946.7,0,False,False,False,True,False,False,False,3,82.445,6,1,0.026984498778947354,0,Low Risk
CUST-0540,0,0,1,1,72,1,1,1,1,1,1,1,1,1,113.1,8248.5,0,True,False,False,True,False,False,False,3,114.5625,8,1,0.019394997043213087,0,Low Risk
CUST-0541,0,0,0,0,11,1,1,0,0,0,0,0,1,1,58.95,601.6,0,False,False,False,False,False,False,True,0,54.690909090909095,3,0,0.3985308140159817,1,Medium Risk
CUST-0542,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.55,19.55,0,False,True,False,False,False,False,True,0,19.55,1,0,0.5197294702029747,1,Medium Risk
CUST-0543,1,0,0,0,10,1,1,0,0,0,0,1,0,1,86.05,834.1,1,True,False,False,False,False,False,False,0,83.41,3,1,0.8374834665183118,1,High Risk
CUST-0544,1,0,0,0,13,0,0,1,0,0,1,1,0,1,45.55,597.0,1,False,False,False,False,True,False,False,1,45.92307692307692,3,0,0.4756842858131502,1,Medium Risk
CUST-0545,1,0,1,1,34,1,0,0,0,0,0,0,1,1,78.95,2647.2,0,True,False,True,False,False,False,False,2,77.85882352941177,2,1,0.346734583164481,1,Medium Risk
CUST-0546,1,0,1,1,39,1,0,0,1,0,0,1,0,1,86.3,3266.0,1,True,False,False,False,False,False,True,2,83.74358974358974,3,1,0.473216741371261,1,Medium Risk
CUST-0547,0,0,0,0,65,1,1,0,1,0,1,1,1,1,105.05,6744.25,0,True,False,True,False,False,False,False,3,103.75769230769231,6,1,0.38327639326100227,1,Medium Risk
CUST-0548,1,1,1,0,50,1,1,1,1,1,0,1,0,1,101.9,5265.5,0,True,False,True,False,False,False,False,3,105.31,6,1,0.31483078953790805,0,Medium Risk
CUST-0549,1,0,0,0,15,1,0,0,0,0,0,0,0,0,19.75,311.6,0,False,True,False,False,False,False,True,1,20.773333333333333,1,0,0.1749237134077208,0,Low Risk
CUST-0550,1,0,1,1,72,1,1,1,1,1,0,1,1,1,110.3,7966.9,0,True,False,False,True,False,False,False,3,110.65138888888889,7,1,0.029618138361800828,0,Low Risk
CUST-0551,0,0,1,1,72,1,1,1,1,1,1,1,1,1,115.6,8220.4,0,True,False,False,True,False,False,False,3,114.17222222222222,8,1,0.017412673810889855,0,Low Risk
CUST-0552,1,0,1,1,55,1,0,0,0,0,0,0,0,0,19.35,1153.25,0,False,True,False,True,False,False,False,3,20.96818181818182,1,0,0.04223321448887324,0,Low Risk
CUST-0553,0,0,1,1,23,1,1,0,0,0,0,0,0,1,25.6,514.75,0,False,True,False,True,True,False,False,1,22.380434782608695,2,0,0.1281560030612755,0,Low Risk
CUST-0554,1,0,0,0,32,1,1,0,1,0,0,0,0,1,80.35,2596.15,1,True,False,False,False,False,False,False,2,81.1296875,3,1,0.4653491356445035,1,Medium Risk
CUST-0555,0,0,1,1,56,1,1,1,0,1,0,0,1,1,68.75,3808.0,0,False,False,True,False,False,False,False,3,68.0,5,0,0.05581237456112422,0,Low Risk
CUST-0556,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.9,19.9,0,False,True,False,False,False,False,False,0,19.9,1,0,0.5245984596404969,1,Medium Risk
CUST-0557,1,0,0,0,38,1,0,1,1,0,1,1,0,0,70.6,2708.2,0,False,False,True,False,False,False,True,2,71.26842105263158,5,1,0.10685252089519469,0,Low Risk
CUST-0558,1,0,0,0,11,1,0,0,0,0,0,0,0,0,70.2,760.05,0,True,False,False,False,False,True,False,0,69.09545454545454,1,0,0.6778165909215182,1,High Risk
CUST-0559,1,0,0,0,1,1,0,0,0,0,1,0,0,1,49.3,49.3,0,False,False,False,False,False,True,False,0,49.3,2,0,0.6215415282617793,1,High Risk
CUST-0560,1,0,1,0,56,1,1,0,1,0,1,1,1,1,107.25,6033.3,0,True,False,True,False,False,True,False,3,107.7375,6,1,0.6637790022262436,1,High Risk
CUST-0561,1,0,1,0,3,1,1,0,0,0,0,0,0,1,23.6,89.05,0,False,True,False,False,False,False,True,0,29.683333333333334,2,0,0.2649086697307903,0,Low Risk
CUST-0562,1,0,1,1,7,1,0,1,0,0,0,1,1,0,69.7,516.15,0,False,False,False,False,True,False,False,0,73.73571428571428,4,0,0.20290834226460772,0,Low Risk
CUST-0563,1,0,1,1,59,1,1,0,0,1,0,1,1,1,99.5,5861.75,0,True,False,False,True,True,False,False,3,99.35169491525424,5,1,0.19777950940078348,0,Low Risk
CUST-0564,1,0,0,0,7,1,0,0,0,1,1,1,0,0,64.3,445.95,0,False,False,False,False,False,False,False,0,63.707142857142856,4,0,0.2825999632524234,0,Low Risk
CUST-0565,1,0,1,1,71,1,0,1,0,1,1,0,1,1,70.85,4973.4,0,False,False,False,True,True,False,False,3,70.04788732394366,5,1,0.04813750183284982,0,Low Risk
CUST-0566,1,0,1,1,15,1,0,1,0,0,1,1,1,0,101.9,1667.25,0,True,False,True,False,False,True,False,1,111.15,5,1,0.39103321742909464,1,Medium Risk
CUST-0567,1,0,1,0,71,1,1,1,1,0,1,1,0,0,73.5,5357.75,0,False,False,False,True,True,False,False,3,75.46126760563381,6,1,0.03997861238934122,0,Low Risk
CUST-0568,0,0,0,0,35,1,1,0,0,1,0,1,1,1,100.25,3527.6,1,True,False,False,False,False,True,False,2,100.78857142857143,5,1,0.8172241549277295,1,High Risk
CUST-0569,0,0,0,0,11,0,0,0,1,1,1,0,0,1,40.4,422.6,0,False,False,True,False,True,False,False,0,38.41818181818182,3,0,0.24218237250074942,0,Low Risk
CUST-0570,0,0,1,1,60,1,0,0,0,0,0,0,0,1,19.25,1103.25,0,False,True,False,True,True,False,False,3,18.3875,1,0,0.04694341889287413,0,Low Risk
CUST-0571,1,1,0,0,47,1,1,0,1,0,1,0,0,0,59.6,2754.0,0,False,False,False,True,False,False,False,2,58.59574468085106,4,0,0.07405720230066912,0,Low Risk
CUST-0572,0,0,0,0,11,1,0,0,0,1,1,0,1,0,64.9,697.25,0,False,False,True,False,True,False,False,0,63.38636363636363,4,0,0.22562520973360548,0,Low Risk
CUST-0573,1,0,1,0,56,1,1,0,1,0,0,1,1,0,100.3,5614.45,1,True,False,True,False,True,False,False,3,100.25803571428571,5,1,0.5761477359551219,1,Medium Risk
CUST-0574,0,1,1,0,28,1,1,0,1,1,1,1,1,1,110.85,3204.4,0,True,False,False,False,False,True,False,2,114.44285714285715,7,1,0.5464805021516895,1,Medium Risk
CUST-0575,1,0,1,0,61,1,0,1,1,0,1,1,1,1,81.05,4747.65,0,False,False,False,True,False,False,True,3,77.83032786885245,6,1,0.02000657998242642,0,Low Risk
CUST-0576,1,0,1,1,31,1,1,1,0,1,0,1,0,0,98.05,3082.1,0,True,False,True,False,False,False,False,2,99.42258064516129,5,1,0.20898326937866496,0,Low Risk
CUST-0577,1,0,0,0,9,1,0,0,0,0,0,0,0,1,70.5,597.9,0,True,False,False,False,False,True,False,0,66.43333333333334,1,1,0.6228712227617342,1,High Risk
CUST-0578,1,1,1,0,35,1,1,1,1,0,0,0,1,1,94.55,3365.4,0,True,False,False,False,False,True,False,2,96.15428571428572,5,1,0.4329172943009628,1,Medium Risk
CUST-0579,1,0,0,0,2,1,0,0,0,0,0,0,0,1,19.65,38.8,0,False,True,False,False,False,False,True,0,19.4,1,0,0.41507130443802404,1,Medium Risk
CUST-0580,0,0,1,1,12,1,0,0,0,0,0,0,0,0,19.0,233.55,1,False,True,False,False,False,False,True,0,19.462500000000002,1,0,0.15114835864125883,0,Low Risk
CUST-0581,0,0,0,0,1,1,0,1,0,0,0,0,0,0,75.3,75.3,1,True,False,False,False,False,False,True,0,75.3,2,1,0.6660043485499153,1,High Risk
CUST-0582,0,1,0,0,4,1,1,0,0,1,0,1,0,1,89.2,346.2,1,True,False,False,False,False,True,False,0,86.55,4,1,0.9414191122997917,1,High Risk
CUST-0583,0,0,1,1,1,1,0,0,0,0,0,0,0,1,19.0,19.0,0,False,True,False,False,False,False,True,0,19.0,1,0,0.4167136886906962,1,Medium Risk
CUST-0584,0,0,0,0,3,1,0,0,0,0,0,0,0,1,20.0,61.7,0,False,True,False,False,False,False,True,0,20.566666666666666,1,0,0.3368578013513315,0,Medium Risk
CUST-0585,0,1,0,0,1,1,1,0,0,0,0,1,0,1,85.7,85.7,1,True,False,False,False,False,True,False,0,85.7,3,1,0.9483083440697857,1,High Risk
CUST-0586,1,0,0,0,52,1,0,1,1,0,0,1,0,1,63.25,3342.45,0,False,False,False,True,True,False,False,3,64.27788461538461,4,0,0.12192646107669615,0,Low Risk
CUST-0587,1,0,1,1,5,1,0,0,0,0,0,0,0,0,20.1,85.1,0,False,True,True,False,False,False,True,0,17.02,1,0,0.09098684909048195,0,Low Risk
CUST-0588,1,0,1,0,72,1,1,1,1,1,0,0,1,1,99.15,7422.1,0,True,False,False,True,False,True,False,3,103.08472222222223,6,1,0.13074927071557707,0,Low Risk
CUST-0589,1,0,1,1,71,1,1,1,1,1,1,1,1,0,90.4,6668.05,0,False,False,False,True,False,True,False,3,93.91619718309859,8,1,0.018238234223200325,0,Low Risk
CUST-0590,1,0,1,0,72,1,1,1,0,1,1,1,1,1,111.9,8071.05,0,True,False,False,True,True,False,False,3,112.09791666666666,7,1,0.1261616554115868,0,Low Risk
CUST-0591,1,0,1,1,46,1,1,0,0,0,0,0,0,0,24.9,1174.8,0,False,True,True,False,False,True,False,2,25.539130434782606,2,0,0.03693725950254625,0,Low Risk
CUST-0592,1,0,1,1,63,1,1,1,1,1,0,1,1,0,83.5,5435.0,0,False,False,False,True,True,False,False,3,86.26984126984127,7,1,0.061423650276805686,0,Low Risk
CUST-0593,1,0,0,0,30,1,0,1,1,1,0,0,0,1,84.3,2438.6,0,True,False,False,False,True,False,False,2,81.28666666666666,4,1,0.324558132997637,0,Medium Risk
CUST-0594,1,0,0,0,1,1,0,0,0,0,0,0,0,0,45.6,45.6,0,False,False,False,False,False,False,True,0,45.6,1,0,0.7626001337355025,1,High Risk
CUST-0595,0,0,0,0,12,1,1,1,0,1,1,0,0,1,61.65,713.75,1,False,False,False,False,False,False,True,0,59.479166666666664,5,0,0.3215210205511565,0,Medium Risk
CUST-0596,1,0,0,0,16,0,0,1,1,1,1,1,0,0,54.85,916.15,0,False,False,False,True,False,False,True,1,57.259375,5,0,0.07554371426340749,0,Low Risk
CUST-0597,1,0,0,0,4,1,1,0,0,0,1,0,1,0,65.55,237.2,0,False,False,False,False,False,False,True,0,59.3,4,0,0.305263125467427,0,Medium Risk
CUST-0598,1,0,1,0,51,1,1,0,1,0,0,0,1,1,90.35,4614.55,0,True,False,True,False,True,False,False,3,90.48137254901961,4,1,0.42127282539947797,1,Medium Risk
CUST-0599,1,0,1,0,65,1,0,0,0,0,0,0,0,1,20.4,1414.45,0,False,True,False,True,True,False,False,3,21.76076923076923,1,0,0.009856114157584188,0,Low Risk
CUST-0600,1,0,0,0,16,1,0,0,0,0,1,0,0,1,74.55,1170.5,0,True,False,False,False,True,False,False,1,73.15625,2,1,0.4182521130379753,1,Medium Risk
CUST-0601,1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.95,47.7,0,False,True,True,False,False,False,True,0,23.85,1,0,0.17073720032602036,0,Low Risk
CUST-0602,0,0,1,1,66,1,1,0,0,0,0,0,0,1,74.25,4859.25,0,True,False,True,False,False,False,False,3,73.625,2,1,0.19084738878478938,0,Low Risk
CUST-0603,1,0,0,0,46,1,1,0,1,1,1,1,1,0,108.65,4903.2,0,True,False,False,True,False,True,False,2,106.59130434782608,7,1,0.42336464254291434,1,Medium Risk
CUST-0604,0,0,0,0,32,1,1,1,0,1,1,1,1,1,109.55,3608.0,0,True,False,True,False,False,False,False,2,112.75,7,1,0.36531908163246235,1,Medium Risk
CUST-0605,1,0,1,0,72,1,1,1,0,1,1,1,1,0,86.65,6094.25,0,False,False,False,True,True,False,False,3,84.64236111111111,7,1,0.006655738870393823,0,Low Risk
CUST-0606,1,0,1,1,38,1,0,1,0,1,1,1,1,0,81.0,3084.9,0,False,False,False,True,True,False,False,2,81.18157894736842,6,1,0.08721558442955983,0,Low Risk
CUST-0607,1,0,0,1,51,1,0,0,0,0,1,0,0,0,47.85,2356.75,0,False,False,True,False,True,False,False,3,46.21078431372549,2,0,0.09070376199365655,0,Low Risk
CUST-0608,1,0,1,1,72,1,1,1,1,1,1,1,1,0,114.55,8306.05,0,True,False,False,True,False,False,False,3,115.36180555555555,8,1,0.009928658927629137,0,Low Risk
CUST-0609,0,1,1,0,65,1,1,1,0,1,0,1,1,0,105.25,6786.4,1,True,False,False,False,False,False,False,3,104.40615384615384,6,1,0.4331482531630981,1,Medium Risk
CUST-0610,1,0,1,1,9,0,0,0,1,0,0,0,0,1,29.95,248.95,1,False,False,False,False,False,True,False,0,27.66111111111111,1,0,0.4322122484090013,1,Medium Risk
CUST-0611,0,0,1,1,9,1,0,1,1,1,1,0,0,0,65.0,663.05,1,False,False,False,False,False,False,True,0,73.67222222222222,5,0,0.456406166894367,1,Medium Risk
CUST-0612,1,0,0,1,66,1,0,0,0,0,0,0,0,0,20.55,1357.1,0,False,True,False,True,False,False,True,3,20.562121212121212,1,0,0.024459849578000778,0,Low Risk
CUST-0613,0,1,0,0,44,1,1,1,1,1,0,1,1,1,109.8,4860.35,0,True,False,True,False,True,False,False,2,110.4625,7,1,0.2825902015936748,0,Low Risk
CUST-0614,1,0,0,0,50,1,1,0,0,1,1,0,1,0,69.5,3418.2,0,False,False,False,True,False,False,False,3,68.36399999999999,5,0,0.05293265924659989,0,Low Risk
